index,Price
0,1797200.0
1,713900.0
2,851500.0
3,950400.0
4,823400.0
5,904700.0
6,530500.0
7,1433750.0
8,585800.0
9,1577200.0
10,2597000.0
11,968750.0
12,1241700.0
13,925300.0
14,747750.0
15,825150.0
16,610400.0
17,735500.0
18,2842000.0
19,563150.0
20,630350.0
21,1038500.0
22,1257050.0
23,1286950.0
24,1685000.0
25,760650.0
26,671200.0
27,657250.0
28,564650.0
29,1104300.0
30,641050.0
31,1600000.0
32,321900.0
33,461700.0
34,722700.0
35,628600.0
36,1769500.0
37,882700.0
38,1618000.0
39,555010.0
40,1099200.0
41,948160.0
42,1177800.0
43,324700.0
44,977000.0
45,1605000.0
46,550550.0
47,842100.0
48,485800.0
49,1025800.0
50,1002800.0
51,2124500.0
52,671300.0
53,695150.0
54,1771000.0
55,754500.0
56,653700.0
57,1941700.0
58,1661000.0
59,1628500.0
60,658100.0
61,1154650.0
62,1334400.0
63,1274950.0
64,2666000.0
65,1490000.0
66,1622800.0
67,753350.0
68,1045200.0
69,961100.0
70,606050.0
71,1699500.0
72,1139700.0
73,1826680.0
74,990750.0
75,1262250.0
76,619750.0
77,1161800.0
78,825850.0
79,2418500.0
80,918000.0
81,1064300.0
82,526550.0
83,1597500.0
84,1180600.0
85,651800.0
86,1274150.0
87,1243750.0
88,727500.0
89,294400.0
90,847300.0
91,1200100.0
92,1387700.0
93,1413450.0
94,1222250.0
95,1975600.0
96,523850.0
97,2563400.0
98,1826050.0
99,1203400.0
100,693750.0
101,1253050.0
102,1939100.0
103,1251500.0
104,596300.0
105,484150.0
106,1274200.0
107,1757950.0
108,707350.0
109,1425500.0
110,2967000.0
111,1309250.0
112,624250.0
113,1412700.0
114,2706000.0
115,713900.0
116,1669800.0
117,2483300.0
118,1462700.0
119,1382800.0
120,2015500.0
121,565225.0
122,1426500.0
123,1119100.0
124,1084700.0
125,1210650.0
126,2186588.8
127,609330.0
128,904850.0
129,917600.0
130,885300.0
131,973000.0
132,993150.0
133,2142000.0
134,635430.0
135,819670.0
136,805600.0
137,640050.0
138,1320300.0
139,715800.0
140,1408250.0
141,1460500.0
142,849000.0
143,1084500.0
144,1118500.0
145,1667000.0
146,1746300.0
147,701600.0
148,1319100.0
149,1110340.0
150,670800.0
151,757300.0
152,686350.0
153,862950.0
154,1253270.0
155,1904200.0
156,1810900.0
157,1419050.0
158,526250.0
159,957800.0
160,998350.0
161,2654600.0
162,2120850.0
163,615900.0
164,1189600.0
165,2319388.8
166,1600750.0
167,770600.0
168,457100.0
169,593600.0
170,1212250.0
171,1290650.0
172,755200.0
173,745200.0
174,620875.0
175,1271700.0
176,729600.0
177,609330.0
178,1024050.0
179,794900.0
180,2682350.0
181,1132400.0
182,915888.8
183,715550.0
184,1908100.0
185,1052200.0
186,1851200.0
187,2222550.0
188,871050.0
189,680450.0
190,746850.0
191,701600.0
192,525100.0
193,1352100.0
194,924350.0
195,800750.0
196,1146150.0
197,732400.0
198,973500.0
199,937350.0
200,709550.0
201,834020.0
202,688950.0
203,865900.0
204,1607200.0
205,2256000.0
206,696850.0
207,1535000.0
208,904850.0
209,1309238.8
210,696200.0
211,938500.0
212,1573200.0
213,1179300.0
214,574200.0
215,533750.0
216,698300.0
217,691600.0
218,1505300.0
219,511650.0
220,1319500.0
221,1208500.0
222,1928500.0
223,1658700.0
224,641800.0
225,1272600.0
226,1282600.0
227,705130.0
228,742100.0
229,444150.0
230,546100.0
231,920100.0
232,716600.0
233,1666100.0
234,1139150.0
235,1196000.0
236,1136300.0
237,738950.0
238,2334400.0
239,1910500.0
240,1195900.0
241,829600.0
242,1880688.8
243,1597500.0
244,2229000.0
245,428360.0
246,691888.8
247,1347750.0
248,1297150.0
249,1627950.0
250,537400.0
251,1090000.0
252,1165050.0
253,631750.0
254,740750.0
255,752350.0
256,2201850.0
257,771100.0
258,1036700.0
