Actual Price,Price
1497789.3281051219,1380000.0
1003876.3905011714,1100000.0
1264381.7600998282,1480000.0
1187884.9299238026,1055000.0
1589471.0118706226,1000000.0
429440.4089744985,650000.0
1484662.4884892404,1510000.0
457844.0766607821,600000.0
1621332.5228077471,1260000.0
1219226.4805077612,645400.0
987947.1915896237,870000.0
1340647.5286908448,1135000.0
1167156.0074751675,770000.0
706981.191087395,785000.0
1075317.8358264565,752000.0
1011873.976279527,890000.0
1581765.9363319278,1405000.0
952017.9127363563,651000.0
1404781.5397793949,871500.0
824484.352260679,572500.0
1212598.771370232,865000.0
1536510.971109122,3260000.0
777548.791990906,450000.0
1069350.693996489,525000.0
1434321.0399807692,880000.0
2197640.343340695,2150000.0
1807602.0985501409,3000000.0
1305569.4234122336,1255000.0
753281.3979095519,
1535557.920449078,418000.0
1018126.8263364136,937500.0
354622.49707865715,745000.0
1094051.8700220883,618000.0
1007204.048232764,1200000.0
838280.884549886,860000.0
1663292.3641917706,720000.0
1040448.4705801308,1400000.0
696382.5258232057,815000.0
365457.3296610713,
1032585.3057742715,620500.0
600791.264449209,460000.0
1513725.9003466666,510000.0
1471141.9320887625,444000.0
553728.8874605,1670000.0
1648810.1630326807,1310000.0
861889.5434316695,160000.0
1484850.2041017413,1500000.0
349205.82754921913,940000.0
1688926.0780870616,1263500.0
1288134.1499321759,500000.0
1311459.4700150192,1400000.0
1078308.577727288,720000.0
873745.0165416896,1240000.0
1433532.6364210248,710000.0
1942421.0381424725,500000.0
1044860.0797100961,2415000.0
1413635.2812196314,1400000.0
1041522.7180442512,850000.0
708238.497525692,850000.0
888241.7681023479,
1607255.4649466872,700000.0
1678324.6890680492,591000.0
1005040.583873421,685000.0
1036686.5611765385,1085000.0
1314856.0187999904,2020000.0
1760811.6809216738,1005000.0
1490636.2612769008,765000.0
1288540.9736478627,1372000.0
1222705.1963632405,2525000.0
739715.3790321648,2200000.0
611114.1872248054,1190000.0
896751.0256550908,
1117313.6245299876,1525000.0
644182.5485738218,360000.0
696145.7796129882,676000.0
1029981.8179874122,375000.0
984680.9647912681,1160500.0
1958288.0776796937,565000.0
1310257.0034527183,510000.0
774227.0473268628,910000.0
1109111.9136238992,
829480.8018845916,681000.0
1527549.35262838,2210000.0
869364.2020971477,836000.0
825572.7285574079,1022000.0
1213722.1763667166,721000.0
689512.4713986516,571000.0
1012113.063575536,1970000.0
1072911.2734843194,851000.0
919379.8871747255,600000.0
798035.036888212,872000.0
1231164.4437884688,775500.0
248759.8188688755,1050000.0
1388834.8006049693,863000.0
581516.8970868587,496000.0
1591710.814254105,665000.0
730787.896503061,1067000.0
1105696.0732026696,348000.0
545205.6252481341,1270000.0
912208.2113567889,605000.0
553245.2809822261,1965000.0
1167006.1062565744,772000.0
893347.1639027596,763000.0
1237655.091203034,452000.0
724406.5715548992,940000.0
1320768.9611666203,751000.0
1145986.538446933,1070000.0
2001812.0192759335,1000000.0
565252.9139778316,890000.0
916028.112868011,620000.0
301744.55336660147,1138000.0
1625489.5059820712,900000.0
1519472.1351470947,2725000.0
1171116.470709145,597000.0
1508063.5079298913,588000.0
535800.837567091,440500.0
1128255.8447671533,1475000.0
1562983.2585259676,1235000.0
498817.8323240876,1402000.0
1246377.4197175503,1815000.0
1528847.0262137353,500000.0
512215.1366324425,1080000.0
1174199.7221557498,4525000.0
1449163.8149612248,676000.0
1306922.5977124274,270000.0
405090.11707124114,1310000.0
1662475.8166938722,432000.0
1322153.506801337,1420000.0
1163510.2052156627,1175000.0
820399.1471091509,832000.0
780698.661026001,431000.0
1441863.766640544,950000.0
736166.7823525369,934000.0
1436093.1471397579,905000.0
704329.0141997635,1030000.0
361722.9137980342,860000.0
786860.829727143,1110000.0
999074.962367326,592500.0
1036702.9622111619,900000.0
-420255.04467374086,750000.0
1237715.9182694554,720000.0
1699667.1188605428,700000.0
393072.6171569824,850000.0
1118765.5996484756,2390000.0
798616.7554709613,465000.0
507448.69850093126,1540000.0
121894.63837844133,1940000.0
1218065.0890692472,879000.0
1120715.9585304558,810000.0
961192.5138547719,816000.0
1218139.5850764513,490000.0
1488946.7746704519,185000.0
625853.7642413378,900000.0
1174450.2779448628,1445000.0
1766634.4748561978,700000.0
1043415.4273158014,1052000.0
788060.8544005156,1679000.0
1677227.8712287247,
906901.3190758824,500000.0
1437042.5707055628,
1813401.0796619952,645000.0
741627.8153260648,1290000.0
1416724.591258794,732000.0
1341557.3937306106,575000.0
1420912.740956366,1320000.0
1644609.3667888045,765000.0
1328844.7444672883,1320000.0
978314.8690223694,2170000.0
22878.810738146305,820000.0
751034.1304432154,1433500.0
1114022.720456481,1770000.0
508061.00431737304,1015000.0
1049444.3807773888,2820000.0
1614562.0034351945,1150000.0
1613891.5288711488,695000.0
907244.559127301,
635080.0224260986,500000.0
966551.0133349895,335000.0
931795.0986476839,967500.0
1536278.1130354702,760000.0
-762.2015073001385,800000.0
568123.5806877911,1230000.0
1625862.1174029112,2105000.0
779892.0029751956,680000.0
1285528.376628369,770000.0
725496.1290840805,900000.0
1197664.2074286938,950000.0
1898589.662869811,2160000.0
115689.28701284528,360000.0
492248.78084233403,500000.0
699963.3654084206,1650000.0
1513770.8614887,665000.0
1363022.215605408,2905000.0
1682781.4793807268,532000.0
1042361.007753104,810000.0
1833071.2659822702,1800000.0
2135226.946622014,600000.0
203468.96564811468,425000.0
3384.126922994852,450000.0
1595774.7657808065,1620000.0
235170.61653912067,1705000.0
1238018.722941041,1630000.0
1647177.3090992868,1723000.0
630707.2916297615,1920000.0
860435.7642855644,1800000.0
970599.9351599813,310000.0
1036877.102260232,425500.0
930294.7698471248,1635000.0
941929.2914595902,370000.0
1240119.0753931105,967000.0
957622.9144058228,1280000.0
1426615.8965436518,605000.0
1118064.263385117,605000.0
1711789.8880034983,772000.0
-437536.27036833763,860000.0
610832.6957786381,502000.0
1287792.604658395,885500.0
1024529.0411429107,910000.0
1131135.2525093257,1305000.0
1663559.7006334066,1587000.0
1435499.5931154191,1650000.0
992797.5918768048,1574000.0
1030996.9865069687,300000.0
677803.7501912415,720000.0
1796073.827324152,1900000.0
748831.5704321861,706000.0
1124574.9181872606,1851000.0
