index,Price
0,1525053.6655871868
1,727543.7440964878
2,795710.5190149248
3,741420.7477437854
4,823372.0726936758
5,950567.9637953341
6,445780.13263240457
7,1495952.2124317884
8,540482.8569146395
9,1344778.1265249848
10,1828156.9306825101
11,1065141.924885124
12,1140235.72020635
13,824250.7024043202
14,479475.94247728586
15,947954.4955584109
16,483253.8196475208
17,715053.295050919
18,1698962.0205719173
19,-695149.5363621712
20,772885.0029776096
21,1062404.4974926114
22,1510719.0949828923
23,1212749.4475726485
24,1381525.007033974
25,1135863.920835793
26,400982.8587452769
27,420679.9286004901
28,544578.8997664154
29,1362070.6550040543
30,512505.2259055376
31,1581746.0928609073
32,-54862.35538032651
33,116036.65975704789
34,766554.0867872238
35,454660.16169685125
36,1673932.5521660447
37,698973.1616457105
38,1491777.437689215
39,603874.0389650464
40,1140161.9791735113
41,1100729.6234694123
42,1551849.1775309145
43,231213.06080308557
44,1316725.107388407
45,1390153.933051765
46,798232.7767477036
47,698111.6333110332
48,430779.53892460465
49,1071756.5617191792
50,862001.4716379642
51,2045847.9745102227
52,449837.76743352413
53,896771.079148829
54,1443816.310022831
55,392243.6450756192
56,682247.1297340393
57,1472422.1091393232
58,1477968.5773831308
59,1951432.5713930726
60,643500.3268071413
61,1192590.745612681
62,1437998.1338165402
63,1186117.198514253
64,2137544.6486935318
65,1529450.598967135
66,1288859.8780239522
67,755477.6352926791
68,1231906.1908214688
69,829916.4141568542
70,880042.1165280044
71,1683352.9327859879
72,1404543.771553278
73,1652953.0701572
74,983556.4862095714
75,2064644.1962894201
76,991869.9410966635
77,1257888.6498793364
78,587269.9330505431
79,2000223.6806053221
80,800363.997112155
81,958959.9476006031
82,258393.91811588407
83,1318571.7398240268
84,1272297.93531698
85,552887.9637696743
86,1237657.7198660076
87,1599595.9708575904
88,472919.62884396315
89,270406.08088597655
90,570175.8005002439
91,1365364.7720955312
92,1493840.4013181329
93,1343111.1451764405
94,1170167.8626939058
95,1698726.2239078581
96,358024.0568779111
97,2132485.261706114
98,1914385.4377671182
99,1138384.6216275692
100,736549.2292143703
101,1715281.770724833
102,1799677.6818943918
103,1350276.8050053716
104,38742.41143038869
105,651989.565212071
106,1659666.2800341249
107,1466587.4964099526
108,521229.46845033765
109,1873845.524901688
110,1884509.4593876302
111,1263080.3441394567
112,882793.847435981
113,1411505.4140012264
114,2112229.1821003854
115,739456.4594639838
116,1600117.7487960458
117,2285941.4222573936
118,1378915.078727454
119,1426381.3363050222
120,1486885.4715157747
121,222351.1012070477
122,1414540.735068202
123,1371990.1998190284
124,1112453.224994272
125,1220642.1634018421
126,1675641.0472666323
127,583742.8771483898
128,874246.7164136767
129,1011836.170457542
130,340092.32899799943
131,989642.3742300272
132,1128508.3723522127
133,1917159.1383281052
134,422558.8973198831
135,1130779.5598849654
136,962802.5941964686
137,880329.4916295111
138,1061937.153882593
139,427268.59027701616
140,1581608.450450182
141,1259216.832338214
142,916037.6910243928
143,1089410.4975112975
144,1210689.5396368504
145,1376266.1298475862
146,1618791.5415152907
147,847033.470943749
148,1468943.585340917
149,1339725.949994862
150,328985.3754206002
151,998938.9545488954
152,373930.8232471645
153,787721.9222654104
154,1217709.764086932
155,1934531.6034111977
156,1306510.9434992075
157,1390228.1469060779
158,697266.3338297606
159,1078566.2009070814
160,1210616.1381933093
161,1905264.9846344888
162,1890132.393816501
163,591617.1927343011
164,1264677.7336084843
165,1997664.0615135431
166,1249250.1299533844
167,842102.142362237
168,287779.5881705284
169,658129.2052535415
170,1523829.7796117961
171,1895333.3252581358
172,1044830.0268639624
173,800653.5329295099
174,652387.0023089051
175,1268175.3972373307
176,596134.183549732
177,578029.9641596377
178,1437996.1865146756
179,824413.4595686197
180,1606993.0702878833
181,1186159.4653078318
182,803849.0169072151
183,749818.2095323801
184,1809505.8895220757
185,1062532.064272523
186,1641091.2523300648
187,2116317.648678899
188,836319.1789230406
189,823487.1723105907
190,656615.1028197408
191,832327.3729888499
192,527717.6513981223
193,1323011.4128448963
194,533548.4393302202
195,1313652.6429825723
196,1117192.2145057917
197,874150.24061957
198,970645.5185641646
199,1201079.4680486321
200,723327.6981236935
201,957719.3656783998
202,532826.4602766931
203,997747.1663729846
204,1646107.7389006615
205,2304396.786362201
206,335255.6160864234
207,1520295.0889231265
208,876332.1662409008
209,1475837.6390224397
210,876676.4699325562
211,918748.4939661324
