index,Price
0,1606264.3869561725
1,512960.2166765407
2,1027247.0675449898
3,724705.9777718396
4,691468.980570408
5,832441.3410829692
6,290109.61268867785
7,1352531.866113667
8,666121.6631799634
9,1602390.7977377777
10,1970915.0666754642
11,1185354.4534771307
12,1001984.5625456874
13,780748.0627738838
14,516543.09372935724
15,927977.9847608362
16,399569.38865802623
17,881350.3268831153
18,1916168.1089609847
19,439443.0418523932
20,928002.6372788846
21,919000.0615982534
22,1358037.9251832594
23,1504263.018276757
24,1680307.300177313
25,1091119.8838433991
26,575742.2950138692
27,446631.12776292255
28,743167.9604809061
29,1192087.3805415402
30,273583.98829823406
31,1395462.1093229954
32,-127791.93854212575
33,61989.83684946783
34,654396.3695112304
35,391530.8220349089
36,1926320.1628774893
37,351260.7975681885
38,1408850.8938166606
39,765312.5890758396
40,1375882.647252886
41,1110735.4789852747
42,1320984.2878782623
43,56024.51431641029
44,1382806.9423417323
45,1324363.2569073872
46,845594.7206974602
47,642125.6255741608
48,470962.28663093224
49,976514.6044590906
50,697818.8803715049
51,2156348.293946274
52,651453.1333781257
53,825259.8232166278
54,1687489.2410669788
55,312984.3258651458
56,742120.6913543544
57,1630112.717454553
58,1365742.655464847
59,1639342.7134615765
60,721110.088160757
61,1263359.746904464
62,1287172.3351431875
63,1502012.3077885383
64,2182019.934976172
65,1382588.9337210837
66,1368076.257858871
67,780773.5321827014
68,1353391.3672875832
69,1037844.2221696307
70,1018214.4885644135
71,1732243.7412992953
72,1216690.0254993918
73,1922641.3589396975
74,1097784.1240680306
75,1866604.6883770456
76,917318.3020955906
77,1029750.5610038643
78,725328.2721866765
79,2155631.7033585194
80,540946.0641947645
81,1027291.8613819261
82,173079.49539921666
83,1456508.651675711
84,1575056.1020973516
85,745557.546413877
86,1311743.362745984
87,1613217.9460345716
88,255730.25639131665
89,90552.11529587908
90,545702.9635240622
91,1408356.6917916327
92,1259722.4859110569
93,1569676.7460834025
94,1238738.8351909216
95,1900282.9635342346
96,194109.72803515662
97,2310647.330955179
98,1997611.4972038805
99,1078805.0461539184
